Timestamp,LeftPositionX,LeftPositionY,LeftPositionZ,LeftRotationX,LeftRotationY,LeftRotationZ,LeftRotationW,LeftVelocityX,LeftVelocityY,LeftVelocityZ,LeftAngularVelocityX,LeftAngularVelocityY,LeftAngularVelocityZ,LeftAccelerationX,LeftAccelerationY,LeftAccelerationZ,LeftAngularAccelerationX,LeftAngularAccelerationY,LeftAngularAccelerationZ,RightPositionX,RightPositionY,RightPositionZ,RightRotationX,RightRotationY,RightRotationZ,RightRotationW,RightVelocityX,RightVelocityY,RightVelocityZ,RightAngularVelocityX,RightAngularVelocityY,RightAngularVelocityZ,RightAccelerationX,RightAccelerationY,RightAccelerationZ,RightAngularAccelerationX,RightAngularAccelerationY,RightAngularAccelerationZ,HMDPositionX,HMDPositionY,HMDPositionZ,HMDRotationX,HMDRotationY,HMDRotationZ,HMDRotationW,HMDVelocityX,HMDVelocityY,HMDVelocityZ,HMDAngularVelocityX,HMDAngularVelocityY,HMDAngularVelocityZ,HMDAccelerationX,HMDAccelerationY,HMDAccelerationZ,HMDAngularAccelerationX,HMDAngularAccelerationY,HMDAngularAccelerationZ,LeftEyePositionX,LeftEyePositionY,LeftEyePositionZ,LeftEyeRotationX,LeftEyeRotationY,LeftEyeRotationZ,LeftEyeRotationW,LeftEyeVelocityX,LeftEyeVelocityY,LeftEyeVelocityZ,LeftEyeAngularVelocityX,LeftEyeAngularVelocityY,LeftEyeAngularVelocityZ,LeftEyeAccelerationX,LeftEyeAccelerationY,LeftEyeAccelerationZ,LeftEyeAngularAccelerationX,LeftEyeAngularAccelerationY,LeftEyeAngularAccelerationZ,RightEyePositionX,RightEyePositionY,RightEyePositionZ,RightEyeRotationX,RightEyeRotationY,RightEyeRotationZ,RightEyeRotationW,RightEyeVelocityX,RightEyeVelocityY,RightEyeVelocityZ,RightEyeAngularVelocityX,RightEyeAngularVelocityY,RightEyeAngularVelocityZ,RightEyeAccelerationX,RightEyeAccelerationY,RightEyeAccelerationZ,RightEyeAngularAccelerationX,RightEyeAngularAccelerationY,RightEyeAngularAccelerationZ,CenterEyePositionX,CenterEyePositionY,CenterEyePositionZ,CenterEyeRotationX,CenterEyeRotationY,CenterEyeRotationZ,CenterEyeRotationW,CenterEyeVelocityX,CenterEyeVelocityY,CenterEyeVelocityZ,CenterEyeAngularVelocityX,CenterEyeAngularVelocityY,CenterEyeAngularVelocityZ,CenterEyeAccelerationX,CenterEyeAccelerationY,CenterEyeAccelerationZ,CenterEyeAngularAccelerationX,CenterEyeAngularAccelerationY,CenterEyeAngularAccelerationZ,PrimaryButtonStateLeft,SecondaryButtonStateLeft,PrimaryTouchStateLeft,SecondaryTouchStateLeft,PrimaryButtonStateRight,SecondaryButtonStateRight,PrimaryTouchStateRight,SecondaryTouchStateRight,TriggerValueLeft,GripValueLeft,TriggerValueRight,GripValueRight
2.944588,-0.0848934,-0.226803,0.1649685,-0.04146051,0.05339929,0.02199576,0.9974697,-0.03803657,0.03103408,-0.007219729,0.09630888,0.1236079,-0.02456536,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06503844,-0.01992044,-0.03187492,0.02315311,0.5023682,0.08599322,0.8600554,-0.03545786,0.007080146,0.02275642,0.063549,0.5944325,0.07833252,-0.2441313,0.07382409,0.5554052,0.2417012,5.957863,-0.07326175,0.06503844,-0.01992044,-0.03187492,0.02315311,0.5023682,0.08599322,0.8600554,-0.03545786,0.007080146,0.02275642,0.063549,0.5944325,0.07833252,-0.2441313,0.07382409,0.5554052,0.2417012,5.957863,-0.07326175,0.06503844,-0.01992044,-0.03187492,0.02315311,0.5023682,0.08599322,0.8600554,-0.03545786,0.007080146,0.02275642,0.063549,0.5944325,0.07833252,-0.2441313,0.07382409,0.5554052,0.2417012,5.957863,-0.07326175,0.06503844,-0.01992044,-0.03187492,0.02315311,0.5023682,0.08599322,0.8600554,-0.03545786,0.007080146,0.02275642,0.063549,0.5944325,0.07833252,-0.2441313,0.07382409,0.5554052,0.2417012,5.957863,-0.07326175,False,False,False,False,False,False,False,False,0,0,0,0
2.964588,-0.08576036,-0.2265447,0.165279,-0.04179284,0.05097366,0.02196458,0.9975834,-0.03911072,0.02238875,-0.0004194033,0.06285877,0.1511918,-0.007827352,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06314903,-0.02001623,-0.02963705,0.02344943,0.4855013,0.08372851,0.8699012,-0.04795395,0.002869536,0.04793821,0.04096069,0.9154606,0.1419788,-0.6247903,-0.2105256,1.259061,-1.12939,16.05104,3.182243,0.06314903,-0.02001623,-0.02963705,0.02344943,0.4855013,0.08372851,0.8699012,-0.04795395,0.002869536,0.04793821,0.04096069,0.9154606,0.1419788,-0.6247903,-0.2105256,1.259061,-1.12939,16.05104,3.182243,0.06314903,-0.02001623,-0.02963705,0.02344943,0.4855013,0.08372851,0.8699012,-0.04795395,0.002869536,0.04793821,0.04096069,0.9154606,0.1419788,-0.6247903,-0.2105256,1.259061,-1.12939,16.05104,3.182243,0.06314903,-0.02001623,-0.02963705,0.02344943,0.4855013,0.08372851,0.8699012,-0.04795395,0.002869536,0.04793821,0.04096069,0.9154606,0.1419788,-0.6247903,-0.2105256,1.259061,-1.12939,16.05104,3.182243,False,False,False,False,False,False,False,False,0,0,0,0
2.984588,-0.08603674,-0.2264999,0.1654665,-0.04188062,0.04992972,0.02194102,0.997633,-0.03622257,0.01782867,0.00285244,0.05037709,0.1538297,-0.003013171,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06189071,-0.02037903,-0.02792528,0.02313153,0.4748544,0.08178175,0.8759509,-0.05565242,-0.001616246,0.06285264,0.03558088,1.108947,0.1879924,-0.384933,-0.2242947,0.74574,-0.2689972,9.674557,2.300735,0.06189071,-0.02037903,-0.02792528,0.02313153,0.4748544,0.08178175,0.8759509,-0.05565242,-0.001616246,0.06285264,0.03558088,1.108947,0.1879924,-0.384933,-0.2242947,0.74574,-0.2689972,9.674557,2.300735,0.06189071,-0.02037903,-0.02792528,0.02313153,0.4748544,0.08178175,0.8759509,-0.05565242,-0.001616246,0.06285264,0.03558088,1.108947,0.1879924,-0.384933,-0.2242947,0.74574,-0.2689972,9.674557,2.300735,0.06189071,-0.02037903,-0.02792528,0.02313153,0.4748544,0.08178175,0.8759509,-0.05565242,-0.001616246,0.06285264,0.03558088,1.108947,0.1879924,-0.384933,-0.2242947,0.74574,-0.2689972,9.674557,2.300735,False,False,False,False,False,False,False,False,0,0,0,0
3.004588,-0.08604006,-0.2266873,0.165707,-0.0415336,0.04940589,0.02177262,0.9976773,-0.02152625,0.004642074,0.007334487,0.01382921,0.1124249,0.01189407,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.05851852,-0.02104294,-0.02358345,0.0216285,0.4455803,0.07593659,0.8917534,-0.07920741,-0.01112304,0.102162,0.07225889,1.657549,0.3060685,-1.177722,-0.475329,1.965425,1.833858,27.42949,5.903672,0.05851852,-0.02104294,-0.02358345,0.0216285,0.4455803,0.07593659,0.8917534,-0.07920741,-0.01112304,0.102162,0.07225889,1.657549,0.3060685,-1.177722,-0.475329,1.965425,1.833858,27.42949,5.903672,0.05851852,-0.02104294,-0.02358345,0.0216285,0.4455803,0.07593659,0.8917534,-0.07920741,-0.01112304,0.102162,0.07225889,1.657549,0.3060685,-1.177722,-0.475329,1.965425,1.833858,27.42949,5.903672,0.05851852,-0.02104294,-0.02358345,0.0216285,0.4455803,0.07593659,0.8917534,-0.07920741,-0.01112304,0.102162,0.07225889,1.657549,0.3060685,-1.177722,-0.475329,1.965425,1.833858,27.42949,5.903672,False,False,False,False,False,False,False,False,0,0,0,0
3.024588,-0.08597118,-0.2267737,0.1657732,-0.0415181,0.04934227,0.02155554,0.9976858,-0.01371439,-9.257317E-05,0.007908901,0.008777361,0.0883633,0.02538949,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0565307,-0.02152046,-0.02122413,0.02156458,0.4287961,0.07233848,0.9002423,-0.09232877,-0.01564998,0.1189776,0.08907083,1.90578,0.3734531,-0.6560846,-0.2263526,0.8407969,0.8406177,12.41185,3.369311,0.0565307,-0.02152046,-0.02122413,0.02156458,0.4287961,0.07233848,0.9002423,-0.09232877,-0.01564998,0.1189776,0.08907083,1.90578,0.3734531,-0.6560846,-0.2263526,0.8407969,0.8406177,12.41185,3.369311,0.0565307,-0.02152046,-0.02122413,0.02156458,0.4287961,0.07233848,0.9002423,-0.09232877,-0.01564998,0.1189776,0.08907083,1.90578,0.3734531,-0.6560846,-0.2263526,0.8407969,0.8406177,12.41185,3.369311,0.0565307,-0.02152046,-0.02122413,0.02156458,0.4287961,0.07233848,0.9002423,-0.09232877,-0.01564998,0.1189776,0.08907083,1.90578,0.3734531,-0.6560846,-0.2263526,0.8407969,0.8406177,12.41185,3.369311,False,False,False,False,False,False,False,False,0,0,0,0
3.044588,-0.08580797,-0.2269148,0.1659505,-0.04136764,0.04907851,0.02094492,0.997718,0.001455387,-0.008538729,0.007506175,-0.01128192,0.0390523,0.04413025,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.05125369,-0.02313967,-0.01604218,0.02377543,0.3876708,0.06380494,0.9192796,-0.1299708,-0.03186645,0.1531352,0.04252735,2.470119,0.5514052,-1.882057,-0.8108045,1.70784,-2.327121,28.21632,8.897402,0.05125369,-0.02313967,-0.01604218,0.02377543,0.3876708,0.06380494,0.9192796,-0.1299708,-0.03186645,0.1531352,0.04252735,2.470119,0.5514052,-1.882057,-0.8108045,1.70784,-2.327121,28.21632,8.897402,0.05125369,-0.02313967,-0.01604218,0.02377543,0.3876708,0.06380494,0.9192796,-0.1299708,-0.03186645,0.1531352,0.04252735,2.470119,0.5514052,-1.882057,-0.8108045,1.70784,-2.327121,28.21632,8.897402,0.05125369,-0.02313967,-0.01604218,0.02377543,0.3876708,0.06380494,0.9192796,-0.1299708,-0.03186645,0.1531352,0.04252735,2.470119,0.5514052,-1.882057,-0.8108045,1.70784,-2.327121,28.21632,8.897402,False,False,False,False,False,False,False,False,0,0,0,0
3.064588,-0.08563544,-0.2270555,0.166032,-0.04118135,0.04920965,0.02052959,0.9977279,0.009528683,-0.0114429,0.006005856,-0.02314836,-0.0009086106,0.05155851,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.04788974,-0.02393122,-0.01346991,0.02569282,0.3638726,0.06015008,0.9291494,-0.1528052,-0.03940016,0.1663493,-0.02101557,2.758967,0.6174607,-1.141749,-0.376695,0.660722,-3.177225,14.44274,3.302856,0.04788974,-0.02393122,-0.01346991,0.02569282,0.3638726,0.06015008,0.9291494,-0.1528052,-0.03940016,0.1663493,-0.02101557,2.758967,0.6174607,-1.141749,-0.376695,0.660722,-3.177225,14.44274,3.302856,0.04788974,-0.02393122,-0.01346991,0.02569282,0.3638726,0.06015008,0.9291494,-0.1528052,-0.03940016,0.1663493,-0.02101557,2.758967,0.6174607,-1.141749,-0.376695,0.660722,-3.177225,14.44274,3.302856,0.04788974,-0.02393122,-0.01346991,0.02569282,0.3638726,0.06015008,0.9291494,-0.1528052,-0.03940016,0.1663493,-0.02101557,2.758967,0.6174607,-1.141749,-0.376695,0.660722,-3.177225,14.44274,3.302856,False,False,False,False,False,False,False,False,0,0,0,0
3.084588,-0.0853266,-0.2272661,0.1661036,-0.04104633,0.04967947,0.01982494,0.9977245,0.01649177,-0.01205408,0.004221358,-0.02046096,-0.0376721,0.06579352,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.04397268,-0.02477266,-0.01084687,0.02737612,0.3381107,0.05580648,0.9390513,-0.1794353,-0.04478101,0.1779233,-0.07069474,3.05333,0.6725206,-1.331473,-0.2690362,0.5786868,-2.483902,14.7178,2.752933,0.04397268,-0.02477266,-0.01084687,0.02737612,0.3381107,0.05580648,0.9390513,-0.1794353,-0.04478101,0.1779233,-0.07069474,3.05333,0.6725206,-1.331473,-0.2690362,0.5786868,-2.483902,14.7178,2.752933,0.04397268,-0.02477266,-0.01084687,0.02737612,0.3381107,0.05580648,0.9390513,-0.1794353,-0.04478101,0.1779233,-0.07069474,3.05333,0.6725206,-1.331473,-0.2690362,0.5786868,-2.483902,14.7178,2.752933,0.04397268,-0.02477266,-0.01084687,0.02737612,0.3381107,0.05580648,0.9390513,-0.1794353,-0.04478101,0.1779233,-0.07069474,3.05333,0.6725206,-1.331473,-0.2690362,0.5786868,-2.483902,14.7178,2.752933,False,False,False,False,False,False,False,False,0,0,0,0
3.104588,-0.08484146,-0.2274998,0.1661539,-0.0409226,0.05075232,0.01915896,0.9976886,0.01986837,-0.009467497,0.003024197,-0.01638102,-0.06704157,0.03787184,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.03503067,-0.02664091,-0.005589681,0.03106368,0.2819501,0.04499992,0.9578696,-0.2392262,-0.05341537,0.1922747,-0.1197392,3.575691,0.8147028,-2.989621,-0.431729,0.7175884,-2.452285,26.11869,7.109288,0.03503067,-0.02664091,-0.005589681,0.03106368,0.2819501,0.04499992,0.9578696,-0.2392262,-0.05341537,0.1922747,-0.1197392,3.575691,0.8147028,-2.989621,-0.431729,0.7175884,-2.452285,26.11869,7.109288,0.03503067,-0.02664091,-0.005589681,0.03106368,0.2819501,0.04499992,0.9578696,-0.2392262,-0.05341537,0.1922747,-0.1197392,3.575691,0.8147028,-2.989621,-0.431729,0.7175884,-2.452285,26.11869,7.109288,0.03503067,-0.02664091,-0.005589681,0.03106368,0.2819501,0.04499992,0.9578696,-0.2392262,-0.05341537,0.1922747,-0.1197392,3.575691,0.8147028,-2.989621,-0.431729,0.7175884,-2.452285,26.11869,7.109288,False,False,False,False,False,False,False,False,0,0,0,0
3.124588,-0.08473655,-0.2275568,0.1661379,-0.04081193,0.05115189,0.01925892,0.9976708,0.01699079,-0.007552054,0.003375023,-0.01880627,-0.06659984,0.008574467,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.03002983,-0.02759621,-0.003236797,0.03332587,0.2529854,0.03980418,0.9660763,-0.2693749,-0.05767301,0.1928768,-0.1492494,3.766575,0.8740891,-1.507403,-0.2128768,0.03010636,-1.475477,9.543975,2.969248,0.03002983,-0.02759621,-0.003236797,0.03332587,0.2529854,0.03980418,0.9660763,-0.2693749,-0.05767301,0.1928768,-0.1492494,3.766575,0.8740891,-1.507403,-0.2128768,0.03010636,-1.475477,9.543975,2.969248,0.03002983,-0.02759621,-0.003236797,0.03332587,0.2529854,0.03980418,0.9660763,-0.2693749,-0.05767301,0.1928768,-0.1492494,3.766575,0.8740891,-1.507403,-0.2128768,0.03010636,-1.475477,9.543975,2.969248,0.03002983,-0.02759621,-0.003236797,0.03332587,0.2529854,0.03980418,0.9660763,-0.2693749,-0.05767301,0.1928768,-0.1492494,3.766575,0.8740891,-1.507403,-0.2128768,0.03010636,-1.475477,9.543975,2.969248,False,False,False,False,False,False,False,False,0,0,0,0
3.144588,-0.08468662,-0.2276094,0.1661561,-0.04064172,0.05148371,0.01956876,0.9976546,0.005846643,-0.003728683,0.00356576,-0.01576043,-0.03187709,-0.02177338,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.01949254,-0.02899984,0.001139184,0.03756374,0.1934938,0.03061116,0.9799042,-0.3245499,-0.06083285,0.1833456,-0.2099457,4.04564,0.8981867,-2.758817,-0.1579961,-0.4765748,-3.03489,13.95361,1.204911,0.01949254,-0.02899984,0.001139184,0.03756374,0.1934938,0.03061116,0.9799042,-0.3245499,-0.06083285,0.1833456,-0.2099457,4.04564,0.8981867,-2.758817,-0.1579961,-0.4765748,-3.03489,13.95361,1.204911,0.01949254,-0.02899984,0.001139184,0.03756374,0.1934938,0.03061116,0.9799042,-0.3245499,-0.06083285,0.1833456,-0.2099457,4.04564,0.8981867,-2.758817,-0.1579961,-0.4765748,-3.03489,13.95361,1.204911,0.01949254,-0.02899984,0.001139184,0.03756374,0.1934938,0.03061116,0.9799042,-0.3245499,-0.06083285,0.1833456,-0.2099457,4.04564,0.8981867,-2.758817,-0.1579961,-0.4765748,-3.03489,13.95361,1.204911,False,False,False,False,False,False,False,False,0,0,0,0
3.164588,-0.08470547,-0.2276189,0.1661732,-0.04055114,0.05146727,0.01959787,0.9976586,-2.06538E-05,-0.00269337,0.002593128,-0.01848218,-0.006946237,-0.01151136,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.01403174,-0.02953562,0.003057269,0.03864339,0.1637143,0.02726405,0.9853736,-0.3442059,-0.05816711,0.175464,-0.2170676,4.124857,0.8630806,-0.9827791,0.1332841,-0.3940663,-0.3560864,3.960781,-1.755266,0.01403174,-0.02953562,0.003057269,0.03864339,0.1637143,0.02726405,0.9853736,-0.3442059,-0.05816711,0.175464,-0.2170676,4.124857,0.8630806,-0.9827791,0.1332841,-0.3940663,-0.3560864,3.960781,-1.755266,0.01403174,-0.02953562,0.003057269,0.03864339,0.1637143,0.02726405,0.9853736,-0.3442059,-0.05816711,0.175464,-0.2170676,4.124857,0.8630806,-0.9827791,0.1332841,-0.3940663,-0.3560864,3.960781,-1.755266,0.01403174,-0.02953562,0.003057269,0.03864339,0.1637143,0.02726405,0.9853736,-0.3442059,-0.05816711,0.175464,-0.2170676,4.124857,0.8630806,-0.9827791,0.1332841,-0.3940663,-0.3560864,3.960781,-1.755266,False,False,False,False,False,False,False,False,0,0,0,0
3.184587,-0.08511436,-0.2273882,0.1659315,-0.04132833,0.05114889,0.0196391,0.9976423,-0.01322964,0.008944387,-0.002586569,0.05895931,0.0186617,-0.002858834,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.003238467,-0.03043157,0.006027749,0.03944097,0.1052282,0.02430753,0.9933683,-0.377111,-0.04603007,0.151043,-0.1933272,4.196092,0.6802562,-1.645293,0.6068671,-1.221081,1.187051,3.561823,-9.141448,0.003238467,-0.03043157,0.006027749,0.03944097,0.1052282,0.02430753,0.9933683,-0.377111,-0.04603007,0.151043,-0.1933272,4.196092,0.6802562,-1.645293,0.6068671,-1.221081,1.187051,3.561823,-9.141448,0.003238467,-0.03043157,0.006027749,0.03944097,0.1052282,0.02430753,0.9933683,-0.377111,-0.04603007,0.151043,-0.1933272,4.196092,0.6802562,-1.645293,0.6068671,-1.221081,1.187051,3.561823,-9.141448,0.003238467,-0.03043157,0.006027749,0.03944097,0.1052282,0.02430753,0.9933683,-0.377111,-0.04603007,0.151043,-0.1933272,4.196092,0.6802562,-1.645293,0.6068671,-1.221081,1.187051,3.561823,-9.141448,False,False,False,False,False,False,False,False,0,0,0,0
3.204588,-0.08548172,-0.2271548,0.1657085,-0.04169761,0.05095255,0.02011844,0.9976274,-0.01935506,0.01067316,-0.001453317,0.0539174,0.02459668,-0.03919826,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001953875,-0.03104472,0.007198877,0.03965253,0.07629614,0.02353885,0.9960184,-0.3865183,-0.04145774,0.1382035,-0.181147,4.191238,0.5772112,-0.4703548,0.2286114,-0.6419646,0.608995,-0.2426807,-5.152132,-0.001953875,-0.03104472,0.007198877,0.03965253,0.07629614,0.02353885,0.9960184,-0.3865183,-0.04145774,0.1382035,-0.181147,4.191238,0.5772112,-0.4703548,0.2286114,-0.6419646,0.608995,-0.2426807,-5.152132,-0.001953875,-0.03104472,0.007198877,0.03965253,0.07629614,0.02353885,0.9960184,-0.3865183,-0.04145774,0.1382035,-0.181147,4.191238,0.5772112,-0.4703548,0.2286114,-0.6419646,0.608995,-0.2426807,-5.152132,-0.001953875,-0.03104472,0.007198877,0.03965253,0.07629614,0.02353885,0.9960184,-0.3865183,-0.04145774,0.1382035,-0.181147,4.191238,0.5772112,-0.4703548,0.2286114,-0.6419646,0.608995,-0.2426807,-5.152132,False,False,False,False,False,False,False,False,0,0,0,0
3.224587,-0.08616695,-0.2268829,0.165566,-0.04174859,0.05058,0.02164453,0.9976122,-0.02684344,0.009184185,0.001769843,0.02495663,0.03342453,-0.1006851,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007550532,-0.03124601,0.008298464,0.03933062,0.0473193,0.02376219,0.9978223,-0.3962213,-0.03593962,0.1226857,-0.1577693,4.185829,0.4580397,-0.4851611,0.2759126,-0.7759048,1.168916,-0.2704687,-5.958724,-0.007550532,-0.03124601,0.008298464,0.03933062,0.0473193,0.02376219,0.9978223,-0.3962213,-0.03593962,0.1226857,-0.1577693,4.185829,0.4580397,-0.4851611,0.2759126,-0.7759048,1.168916,-0.2704687,-5.958724,-0.007550532,-0.03124601,0.008298464,0.03933062,0.0473193,0.02376219,0.9978223,-0.3962213,-0.03593962,0.1226857,-0.1577693,4.185829,0.4580397,-0.4851611,0.2759126,-0.7759048,1.168916,-0.2704687,-5.958724,-0.007550532,-0.03124601,0.008298464,0.03933062,0.0473193,0.02376219,0.9978223,-0.3962213,-0.03593962,0.1226857,-0.1577693,4.185829,0.4580397,-0.4851611,0.2759126,-0.7759048,1.168916,-0.2704687,-5.958724,False,False,False,False,False,False,False,False,0,0,0,0
3.244588,-0.08750265,-0.2268832,0.1660613,-0.04134054,0.04932779,0.02494854,0.9976148,-0.03602395,0.002322374,0.01036615,-0.0009020208,0.06347458,-0.1479167,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01856855,-0.03194198,0.009570253,0.03709385,-0.008045679,0.02505971,0.9989651,-0.4050709,-0.02650701,0.09201917,-0.07314213,4.118079,0.2708165,-0.4424709,0.4716196,-1.533294,4.23126,-3.387445,-9.360944,-0.01856855,-0.03194198,0.009570253,0.03709385,-0.008045679,0.02505971,0.9989651,-0.4050709,-0.02650701,0.09201917,-0.07314213,4.118079,0.2708165,-0.4424709,0.4716196,-1.533294,4.23126,-3.387445,-9.360944,-0.01856855,-0.03194198,0.009570253,0.03709385,-0.008045679,0.02505971,0.9989651,-0.4050709,-0.02650701,0.09201917,-0.07314213,4.118079,0.2708165,-0.4424709,0.4716196,-1.533294,4.23126,-3.387445,-9.360944,-0.01856855,-0.03194198,0.009570253,0.03709385,-0.008045679,0.02505971,0.9989651,-0.4050709,-0.02650701,0.09201917,-0.07314213,4.118079,0.2708165,-0.4424709,0.4716196,-1.533294,4.23126,-3.387445,-9.360944,False,False,False,False,False,False,False,False,0,0,0,0
3.264587,-0.08803028,-0.2271457,0.1664886,-0.041009,0.04848509,0.02581429,0.9976478,-0.03815286,-0.00458862,0.01652436,-0.01257689,0.08188728,-0.1374781,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02408484,-0.03243983,0.009943417,0.03627953,-0.03443378,0.02669884,0.9983914,-0.4046385,-0.02590168,0.07605627,-0.05789469,4.048693,0.1843977,0.02162212,0.03026752,-0.7981647,0.7623912,-3.469386,-4.321047,-0.02408484,-0.03243983,0.009943417,0.03627953,-0.03443378,0.02669884,0.9983914,-0.4046385,-0.02590168,0.07605627,-0.05789469,4.048693,0.1843977,0.02162212,0.03026752,-0.7981647,0.7623912,-3.469386,-4.321047,-0.02408484,-0.03243983,0.009943417,0.03627953,-0.03443378,0.02669884,0.9983914,-0.4046385,-0.02590168,0.07605627,-0.05789469,4.048693,0.1843977,0.02162212,0.03026752,-0.7981647,0.7623912,-3.469386,-4.321047,-0.02408484,-0.03243983,0.009943417,0.03627953,-0.03443378,0.02669884,0.9983914,-0.4046385,-0.02590168,0.07605627,-0.05789469,4.048693,0.1843977,0.02162212,0.03026752,-0.7981647,0.7623912,-3.469386,-4.321047,False,False,False,False,False,False,False,False,0,0,0,0
3.284588,-0.08737795,-0.2276966,0.1669932,-0.03963933,0.04746621,0.02660828,0.9977313,-0.0299031,-0.0232019,0.02785853,-0.05586199,0.07956599,-0.1022517,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03475929,-0.03302716,0.01023725,0.0334257,-0.08570183,0.03203361,0.9952446,-0.398148,-0.02546328,0.04569322,-0.007922857,3.906357,-0.01073049,0.324516,0.02191901,-1.518118,2.498534,-7.116608,-9.756186,-0.03475929,-0.03302716,0.01023725,0.0334257,-0.08570183,0.03203361,0.9952446,-0.398148,-0.02546328,0.04569322,-0.007922857,3.906357,-0.01073049,0.324516,0.02191901,-1.518118,2.498534,-7.116608,-9.756186,-0.03475929,-0.03302716,0.01023725,0.0334257,-0.08570183,0.03203361,0.9952446,-0.398148,-0.02546328,0.04569322,-0.007922857,3.906357,-0.01073049,0.324516,0.02191901,-1.518118,2.498534,-7.116608,-9.756186,-0.03475929,-0.03302716,0.01023725,0.0334257,-0.08570183,0.03203361,0.9952446,-0.398148,-0.02546328,0.04569322,-0.007922857,3.906357,-0.01073049,0.324516,0.02191901,-1.518118,2.498534,-7.116608,-9.756186,False,False,False,False,False,False,False,False,0,0,0,0
3.304587,-0.0872498,-0.2282979,0.1675328,-0.03857367,0.04734186,0.02748906,0.9977551,-0.0245821,-0.03301848,0.03320996,-0.0808841,0.05946064,-0.1060968,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03987917,-0.03317355,0.00992376,0.03112155,-0.1088119,0.03300264,0.9930268,-0.3933493,-0.02291448,0.03096999,0.05967443,3.792401,-0.05006865,0.2399385,0.1274432,-0.7361796,3.379948,-5.697952,-1.966957,-0.03987917,-0.03317355,0.00992376,0.03112155,-0.1088119,0.03300264,0.9930268,-0.3933493,-0.02291448,0.03096999,0.05967443,3.792401,-0.05006865,0.2399385,0.1274432,-0.7361796,3.379948,-5.697952,-1.966957,-0.03987917,-0.03317355,0.00992376,0.03112155,-0.1088119,0.03300264,0.9930268,-0.3933493,-0.02291448,0.03096999,0.05967443,3.792401,-0.05006865,0.2399385,0.1274432,-0.7361796,3.379948,-5.697952,-1.966957,-0.03987917,-0.03317355,0.00992376,0.03112155,-0.1088119,0.03300264,0.9930268,-0.3933493,-0.02291448,0.03096999,0.05967443,3.792401,-0.05006865,0.2399385,0.1274432,-0.7361796,3.379948,-5.697952,-1.966957,False,False,False,False,False,False,False,False,0,0,0,0
